id,gender,age,topic,sign,text
5,male,36,Fashion,Aries,"           Panda - I know nothing about Bob, other than his dumb name and haircut, but considering he's on a show as daft as The Bachelor only stirs the embers of my dislike for the clown.    Don't get me wrong, I'm all about imperfections.  Some of the celebrities I've got crushes on are sometimes a bit out there.  (Christina Ricci, Gina Gershon, Bea Arthur) But Bob just has one of those faces (from what I've seen) that you just want to punch and mash into paste.  You know?         "
2,male,17,Non-Profit,Gemini,"       Please tell me this isn't real. And if it is, just tell me it isn't anyway. Actually, yes, do tell me, my bullshit detector is going off on this one considering some of their other 'experiements,' like a mouse with human intelligence, which is just a bunch of flash and smart macros, or a genetics detector you can do ONLINE, just put your thumb to the screen (?). Or how about nanotechnology...o wait, that won't be coming out for the next three hundred years or so.  &nbsp;  But this last one actually got press. I don't think the vital signs are real, nor is the sonogram, but it in itself might not be real. It says he'll be having the baby in private, so I don't believe it. And yes, you just read 'HE'LL be HAVING THE BABY.' This is fucking rich.  &nbsp;   urlLink http://www.malepregnancy.com    Now watch me look like an ass because I missed the one little line on there that said 'PSYCH! Morons, joke's on you.' But in my defense, I STILL can't see how this could be real.     "
1,male,35,Technology,Aries,           maybe someone in this circle who has a scientific background can explain to me why toxic sludge is good for fish. http://www.washtimes.com/national/20020619-13558.htm         
1,male,35,Technology,Aries,"           congrats, mir!  now to the rant:  urlLink walmart uber alles          "
0,female,24,Arts,Libra,           when downloading porn just isn't enough anymore:  urlLink imaginarygirlfriends.com          
1,male,35,Technology,Aries,"           Okay, ironic circlists, you heard Ben!  Let's vote!  All in favor of having the blogs post in sequential order from top to bottom (instead of bottom to top) so that it's easier to read, say 'Aye!' (make sure you post it on the blog as well instead of just saying it...).  All opposed; well, just keep your opinion to yourself...  Kidding!  If you like the bottom to top order the way it is now, say 'Nay'.  I for one vote to change it.  So AYE!         "
2,male,17,Non-Profit,Gemini,"                 I'll try to go, but I probably don't have a ride (to the coffeehouse thingy.)  I probably can't go to fiddler tomorrow though becuase I've got tickets to 42nd street.  But I may come Sunday, because I really do want to see it.  I don't have any ice creams, so I guess we'll have to indulge in the Godiva.  Maybe before the coffehouse or something.  I don't know.  I have e-mailed Mr. Frag yet, but I will right now.  I'm just going to tell him that he should have listened to me, and that he's missing out on a great opportunity. Are you still kinda weireded out by the whole Travis/ T.J. thing?  Hope everything is going better with Kyndall.  If yall 'break up', there's going to be practically no point in going to FRA next year...and there's all of us, and Travis at BHS... Hmm...  All right, I'm going to e-mail Travis now. Buh-Bye.      "
5,male,36,Fashion,Aries,           It's Mr. T's birthday today.  He's 52.  Why does that make me feel  really old ?          
1,male,35,Technology,Aries,"           'This is a fancy way of racial profiling,' said Carl Baron, an immigration attorney and researcher at the University of Texas. 'Just on the basis of where a person is from the government is going to subject them to these measures. You're going to see fewer Middle Easterners willing to come to the United States and I wonder whether that isn't the real agenda.'           "
4,male,16,Technology,Virgo,           Perhaps we've all been very busy this week. Perhaps not a lot has happened. Perhaps I feel that whenever I want to blog about a subject I usualy get told I'm wrong.         
0,female,24,Arts,Libra,"           all right, john - i'll use an extreme example but they are always the most fun :) let's say, for whatever reason, that hitler had immigrated to america, and soon all of his nazi past was pretty much forgotten, he had been elected to the senate by the fine state of south carolina multiple times, and hell, he even had some jews on his staff. okay, it's hitler's 100th birthday.  trett lott gets up and says 'you know adolf, things would have been very different if you would have won world war II, we could have avoided alot of the problems we have now.' now you could assume that trett lott was referring to the autobahn, the volkswagon, the revived german economy, the growth of industry, but you know, no matter how you look at it, you can't get past the idea that one of hitler's main objectives in world war II was to kill all the jews.   some people would find it offensive that trent lott would even conceive that the idea of oppressing/killing a group of people as part of your political platform would be appropriate.   i think that's why people are offended about his comments to strom thurmond.         "
6,female,17,Non-Profit,Virgo,       I'm sorry honey!! I'll be there! I promise! TK you're giving me a ride!! ~*~hugging David hard~*~ I'll go kill every driver in the state until we figure out which one did it.  ~*~starts stalking cars with her gnomish bebe gun~*~         
2,male,17,Non-Profit,Gemini,"                 Ok im back, finally.   thanks for remembering me josh, georgia was fun but id rather be here, i looked at UGA and it looks good-my uncle is within walking distance, I barked the loudest at my cousin's graduation (out of some 2000 people), parents do suck-sometimes, nice language notes, rosie if you ever say anything like that again I will take a baseball bat and be over at your house inside an hour (refering to the Mr. Riley thing), lindsey i'll try to bring some more lobster dip next time im over there  finally caught up      "
4,male,16,Technology,Virgo,"           Ollie has shoved a pen in her leg before...  Honeymoon, eh? Hmmm, I think a nice week or two in the Caribbian with you-know-who would be very nice. Need I say more?  Cinema. Im gonna have to think about that one. If its going to be organised so late that its gonna be during the half-term, I cant come because I will be in America.  P.S: Tom seems perfectly fine. I passed him on the way to geography today, and we both made a strange noise when we passed. Insane as usual. I think he is just doing his homework and coursework, which reminds me....english homework has to be in tomorrow! Aaaaa, look at the time! Byebye.         "
0,female,24,Arts,Libra,            urlLink god calling   The various comments/responses alternate between amusing and depressing.         
9,male,24,Technology,Sagittarius,"           sorry this oops has got nothin to do with Object orientation, but about my earlier blog on layout. ye, the blog rolling is there and it was a refreshing problem i believe which dint make a proper display of all the links.! so, good that u still hold the good old blog rolling!         "
1,male,35,Technology,Aries,"           don't worry about yel, harmony, he's been pretty grouchy lately.         "
0,female,24,Arts,Libra,           I used to hate hearing my prerecorded broadcasts...I think my voice sounds so nasal on the air.  Bleh.  Glad to hear it went well!         
8,male,24,Internet,Pisces,       who else is going to weedavey's weeding? that's when we run around a park with some roundup and a trowel.         
7,male,24,Technology,Libra,             US Researchers are demanding specially bred  urlLink rats  so fat they can't be picked up by their tails -- lest they snap off.         
5,male,36,Fashion,Aries,"            Let Us Join in the Fight   ...against those scumbags who take and take and take from the  urlLink RIAA . This organization is going after those most dangerous: grandparents, unemployed people & children because the music industry cd sales are down. Interesting how the RIAA hasn't shed light on the fact that cd's are frickin' expensive [read: overpriced] and the economy has been in the toilet the last few years. Here's some funny articles & site about the 'plight' of the RIAA:   urlLink The Register   urlLink Corporate Mofo   urlLink Boycott the RIAA            "
